  y+              U+              uv+             uu+             vv+             ww+           tau_uv/tau_w    tau_nu/tau_w     tau/tau_w        P+              pp+             up+
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  0.0000000e+00   0.0000000e+00   0.0000000e+00   4.6029311e-36   0.0000000e+00   1.2527210e-35  -0.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   6.4599422e+00  -2.8535219e-20
  1.6519912e-02   1.6519776e-02  -4.6413936e-09   4.7815935e-05   1.1923524e-11   2.0886489e-05   4.6413936e-09   9.9998344e-01   9.9998345e-01  -1.1923524e-11   6.4591710e+00   2.0457473e-03
  5.4974220e-02   5.4972704e-02  -1.7169255e-07   5.2902263e-04   1.4447672e-09   2.2909179e-04   1.7169255e-07   9.9994474e-01   9.9994492e-01  -1.4447672e-09   6.4574135e+00   6.8016379e-03
  1.2077657e-01   1.2076921e-01  -1.8323015e-06   2.5495550e-03   3.2975869e-08   1.0878712e-03   1.8323015e-06   9.9987714e-01   9.9987897e-01  -3.2975869e-08   6.4545282e+00   1.4914052e-02
  2.1933959e-01   2.1931488e-01  -1.1077206e-05   8.3909306e-03   3.4790083e-07   3.5020119e-03   1.1077206e-05   9.9976910e-01   9.9978017e-01  -3.4790083e-07   6.4504937e+00   2.6979533e-02
  3.5607464e-01   3.5600686e-01  -4.7975066e-05   2.2053712e-02   2.3164258e-06   8.9267790e-03   4.7975066e-05   9.9959510e-01   9.9964307e-01  -2.3164258e-06   6.4454652e+00   4.3477516e-02
  5.3639164e-01   5.3622532e-01  -1.6645513e-04   4.9883445e-02   1.1286494e-05   1.9396168e-02   1.6645513e-04   9.9929575e-01   9.9946220e-01  -1.1286494e-05   6.4398407e+00   6.4657275e-02
  7.6569887e-01   7.6531177e-01  -4.9231777e-04   1.0126787e-01   4.3708920e-05   3.7430216e-02   4.9231777e-04   9.9873975e-01   9.9923207e-01  -4.3708920e-05   6.4343389e+00   9.0380916e-02
  1.0328828e+00   1.0320348e+00  -1.2277693e-03   1.8349441e-01   1.3354283e-04   6.3988399e-02   1.2277693e-03   9.9773599e-01   9.9896376e-01  -1.3354283e-04   6.4302563e+00   1.1829879e-01
  1.3379334e+00   1.3361424e+00  -2.7040780e-03   3.0632073e-01   3.4339567e-04   1.0010681e-01   2.7040780e-03   9.9595312e-01   9.9865719e-01  -3.4339567e-04   6.4286516e+00   1.4711118e-01
  1.6808389e+00   1.6771727e+00  -5.4074439e-03   4.8021568e-01   7.7373378e-04   1.4625963e-01   5.4074439e-03   9.9290486e-01   9.9831230e-01  -7.7373378e-04   6.4307150e+00   1.7532521e-01
  2.0615865e+00   2.0543302e+00  -9.9932219e-03   7.1558101e-01   1.5695597e-03   2.0231948e-01   9.9932219e-03   9.8793578e-01   9.9792900e-01  -1.5695597e-03   6.4377387e+00   2.0138795e-01
  2.4801617e+00   2.4663308e+00  -1.7270041e-02   1.0215056e+00   2.9223299e-03   2.6759389e-01   1.7270041e-02   9.8023714e-01   9.9750718e-01  -2.9223299e-03   6.4510720e+00   2.2385311e-01
